text,context,gold_label_str
"I watched parts of @nbcsnl Saturday Night Live last night. It is a totally one-sided, biased show - nothing funny at all. Equal time for us?— Donald J. Trump (@realDonaldTrump) November 20, 2016",who is nbcsnl biased against?,donad j trump
"In South Carolina, in America, it takes a generation to go from having a grandfather who is picking cotton, to a grandson in Congress.— Tim Scott (@votetimscott) November 5, 2014",where is tim scott from?,south carolina
"In South Carolina, in America, it takes a generation to go from having a grandfather who is picking cotton, to a grandson in Congress.— Tim Scott (@votetimscott) November 5, 2014",what did tim scott's grandfather do?,picking cotton
"...they do NOTHING for us with North Korea, just talk. We will no longer allow this to continue. China could easily solve this problem!— Donald J. Trump (@realDonaldTrump) July 29, 2017",who could easily solve this problem?,china
"LEO AND KATE MEET IN THE WINNERS ROOM AND FALL IN LOVE AT THE TOP OF A STAIRCASE— Beth (@user) January 11, 2016",where did leo and kate meet?,the winners room
"LEO AND KATE MEET IN THE WINNERS ROOM AND FALL IN LOVE AT THE TOP OF A STAIRCASE— Beth (@user) January 11, 2016",where did leo and kate fall in love?,at the top of a staircase
"Travelling fans who attended the defeat at Southampton have been offered ticket refunds. Sunderland AFC (@SunderlandAFC) October 21, 2014",where did the defeat take place?,southampton
"Travelling fans who attended the defeat at Southampton have been offered ticket refunds. Sunderland AFC (@SunderlandAFC) October 21, 2014",what were travelling fans offered?,ticket refunds
"Exclusive: Check out 16 portraits from our #BuffyReunion! #BuffySlays20 Entertainment Weekly (@EW) March 29, 2017",who tweeted the 16 portraits from the buffy reunion?,entertainment weekly
"Exclusive: Check out 16 portraits from our #BuffyReunion! #BuffySlays20 Entertainment Weekly (@EW) March 29, 2017",how many portraits were shown from the buffy reunion?,16
"It's a shame the White House has become an adult day care center. Someone obviously missed their shift this morning.— Senator Bob Corker (@SenBobCorker) October 8, 2017","what has the white house become, according to the author of this tweet?",an adult day care center.
"It's a shame the White House has become an adult day care center. Someone obviously missed their shift this morning.— Senator Bob Corker (@SenBobCorker) October 8, 2017",what is the author of the tweet referring to?,something happening in the white house.
"""Come on guys, don't be scared,"" say Croatian police waiting for migrants & refugees at Serbia-Croatia border Ivan Watson (@IvanCNN) September 16, 2015",who were the police speaking to?,migrants & refugees
"""Come on guys, don't be scared,"" say Croatian police waiting for migrants & refugees at Serbia-Croatia border Ivan Watson (@IvanCNN) September 16, 2015",the police were speaking on which border?,serbia-coratia
"I wish I had something poignant to say about Lauren Hill. I just think how unfair it is to die at 19 and it makes me incredibly sad.— LostLettermen.com (@LostLettermen) April 10, 2015",who recently died at 19?,lauren hill
"Apology: ""expression of regret for not being able to do something"" @kdemoff: ""I regretted any offense their officers may have taken.""— St. Louis County PD (@stlcountypd) December 2, 2014",who are they talking about?,their officers
"Apology: ""expression of regret for not being able to do something"" @kdemoff: ""I regretted any offense their officers may have taken.""— St. Louis County PD (@stlcountypd) December 2, 2014",what sentiment are they referring to?,expression of regret
"Apology: ""expression of regret for not being able to do something"" @kdemoff: ""I regretted any offense their officers may have taken.""— St. Louis County PD (@stlcountypd) December 2, 2014",what was the apology for,for not being able to do something
"That part! 💪I'm good just hate the dumb media sometimes, but hey this is the job I signed up for. So I... Farrah Franklin (@FarrahFranklin) July 21, 2014",what does farrah franklin hate sometimes?,the media
"That part! 💪I'm good just hate the dumb media sometimes, but hey this is the job I signed up for. So I... Farrah Franklin (@FarrahFranklin) July 21, 2014",how does farrah franklin describe the media?,dumb
"Goal UK @GoalUK'We have lost our consistency' - Atletico falling behind improving rivals, says Simeone , 7:36:07 AM",what has atletico lost?,consistency
"Goal UK @GoalUK'We have lost our consistency' - Atletico falling behind improving rivals, says Simeone , 7:36:07 AM",who is falling behind their rivals?,atletico
"More than just Tweets which these savages won't get we need human chains of willing Durbanites standing in defence of immigrants— jeff moloi (@user) April 16, 2015",who is asked to be willing to participate in the human blockades?,durbanites
"More than just Tweets which these savages won't get we need human chains of willing Durbanites standing in defence of immigrants— jeff moloi (@user) April 16, 2015",who are the people forming defenses to protect?,immigrants
"A3:World Hickory Championship supported by @user this year at Panmure Golf Club (Oct 6-10th) #scotlandhour Scottish GolfPodcast (@ScotGolfPodcast) September 24, 2014",what country does the world hickory championship take place in?,scotland
"A3:World Hickory Championship supported by @user this year at Panmure Golf Club (Oct 6-10th) #scotlandhour Scottish GolfPodcast (@ScotGolfPodcast) September 24, 2014",where is this years world hickory championship?,panmure golf club
"Former reaident. Cicadas sound like tinnitus. Willow seeds hitting my face like snow. Sun is SO HOT #endangeredriver John D. Sutter (@jdsutter) June 20, 2014",what is hitting john's face?,willow seeds
"Former reaident. Cicadas sound like tinnitus. Willow seeds hitting my face like snow. Sun is SO HOT #endangeredriver John D. Sutter (@jdsutter) June 20, 2014",what did the willow seeds hitting john's face feel like?,snow
"Fugitive treasure hunter arrested by U.S. Marshals in West Boca via @CStewartWPTV WPTV (@WPTV) January 28, 2015",where was was fugitive treasure hunter arrested?,west boca
"Fugitive treasure hunter arrested by U.S. Marshals in West Boca via @CStewartWPTV WPTV (@WPTV) January 28, 2015",who was fugitive treasure hunter arrested by?,u.s marshals
"U bum @StephenCurry30 already said he ain't going! So therefore ain't no invite. Going to White House was a great honor until you showed up!— LeBron James (@KingJames) September 23, 2017",what was a great honor?,visit the white house
"U bum @StephenCurry30 already said he ain't going! So therefore ain't no invite. Going to White House was a great honor until you showed up!— LeBron James (@KingJames) September 23, 2017",where isn't the person going to?,white house.
"#BringBackOurGirls One year later, let's not forget them.— Clémentine Bessade (@ClemOlivia) April 14, 2015",how long has it been since bringbackourgirls?,1 year ago
"#BringBackOurGirls One year later, let's not forget them.— Clémentine Bessade (@ClemOlivia) April 14, 2015",what does clementine bessade what to remember?,bringbackourgirls
"Should Chris Rock boycott the Oscars? I think he should.— Fat chick in LA (@FatChickinLA) January 20, 2016",who should boycott the oscars?,chris rock
"Should Chris Rock boycott the Oscars? I think he should.— Fat chick in LA (@FatChickinLA) January 20, 2016",which event should chris rock boycott?,the oscars
"Alleged comments by #Steelers LB @jharrison9292 on social media today regarding any protests are false & should not be used as a reference. — Burt Lauten (@SteelersPRBurt) August 14, 2017",which linebacker posted this reference?,james harrison
"Alleged comments by #Steelers LB @jharrison9292 on social media today regarding any protests are false & should not be used as a reference. — Burt Lauten (@SteelersPRBurt) August 14, 2017",what teams linebacker posted something on social media regarding protests?,pittsburgh steelers
"#IfIDieInPoliceCustody don't put my face on a shirt, make sure my mama good and DEMAND answers— Anomaly Rho Esq. (@MsEdgeUcation) July 17, 2015",what is one thing we should we do if she dies in police custody?,demand answers.
"I'm so saddened by Paul Walkers death. Beautiful person and talent gone way to soon. #RIPPaulWalker— Mary J. Blige (@maryjblige) December 1, 2013",which actors have died recenlty?,paul walker
"I'm so saddened by Paul Walkers death. Beautiful person and talent gone way to soon. #RIPPaulWalker— Mary J. Blige (@maryjblige) December 1, 2013",what happened to paul walker?,he died
"I'm so saddened by Paul Walkers death. Beautiful person and talent gone way to soon. #RIPPaulWalker— Mary J. Blige (@maryjblige) December 1, 2013",what was paul walker famous for?,the fast and furious franchise
"I'm so saddened by Paul Walkers death. Beautiful person and talent gone way to soon. #RIPPaulWalker— Mary J. Blige (@maryjblige) December 1, 2013",was this a bad tragedy?,paul walker died
"I'm so saddened by Paul Walkers death. Beautiful person and talent gone way to soon. #RIPPaulWalker— Mary J. Blige (@maryjblige) December 1, 2013",was this a good person ?,beautiful person
"#AskACop if they know people are praying every day that they make the right choices in their stressful jobs. #PrayerWorks— Capoeira MMA Okinawa (@CapoeiraOkinawa) December 17, 2014",do the police realize many people are asking god to ensure they are doing the right thing while working?,some of them do.
"#AskACop if they know people are praying every day that they make the right choices in their stressful jobs. #PrayerWorks— Capoeira MMA Okinawa (@CapoeiraOkinawa) December 17, 2014",who are people praying for?,cops
"I thought I was hallucinating just now when I saw a broomstick coming towards me but it was just Joseph O'Brien. That guy needs a sandwich.— Australia (@Australia_Horse) August 20, 2014",what does @austraila_horse thinkjospeh o'brien needs?,a sandwich
"I thought I was hallucinating just now when I saw a broomstick coming towards me but it was just Joseph O'Brien. That guy needs a sandwich.— Australia (@Australia_Horse) August 20, 2014",what did @austrailia_horse hallucinate?,a broomstick
"""@user: @Reid2962@FoxNews@megynkelly Tell me what I can do to help you. She really has made me want to never watch fox again""— Donald J. Trump (@realDonaldTrump) August 7, 2015",who makes him not want to watch fox?,megyn kelly
"""@user: @Reid2962@FoxNews@megynkelly Tell me what I can do to help you. She really has made me want to never watch fox again""— Donald J. Trump (@realDonaldTrump) August 7, 2015",where is donald j. trump tweeting from?,"manhattan, ny"
"Brilliant actor, dear friend and colleague, witty, kind, private man, Roger Rees died this morning. A space is left that cannot be filled.— Patrick Stewart (@SirPatStew) July 11, 2015",who left a space that cannot be filled?,roger rees
"Brilliant actor, dear friend and colleague, witty, kind, private man, Roger Rees died this morning. A space is left that cannot be filled.— Patrick Stewart (@SirPatStew) July 11, 2015",who was roger rees to patrick stewart?,"brilliant actor, dear friend and colleague"
"This is the future of repression. If we do not fight it there, it will happen here. #KeepItOn #BringBackOurInternet Edward Snowden (@Snowden) January 25, 2017",what will happen if we don't fight it?,repression
"This is the future of repression. If we do not fight it there, it will happen here. #KeepItOn #BringBackOurInternet Edward Snowden (@Snowden) January 25, 2017",what is being repressed?,internet
"Your brother-in-law made a remake of a song about Black men being lynched and you're out here consigning KKK jokes, @khloekardashian?— Right Up Your Ali (@user) November 12, 2014",what was she cosigning?,kkk jokes
"Your brother-in-law made a remake of a song about Black men being lynched and you're out here consigning KKK jokes, @khloekardashian?— Right Up Your Ali (@user) November 12, 2014",who did she direct the question to,khloe kardashian
"Was this biopic directed by Kellyanne Conway, because it's honestly just one two hour alternative fact. #BritneyEverAfter— Justin Kirkland (@justinkirkland4) February 19, 2017",who does justin believe directed this biopic?,kellyanne conway
"Was this biopic directed by Kellyanne Conway, because it's honestly just one two hour alternative fact. #BritneyEverAfter— Justin Kirkland (@justinkirkland4) February 19, 2017",what biopic is justin watching?,britney ever after
"@kanyewest you're really upsetting me and all women pls stop— Eva G L (@user) February 10, 2016",what would oh no like kanyewest to do?,stop
"@kanyewest you're really upsetting me and all women pls stop— Eva G L (@user) February 10, 2016",who is upsetting oh no and all women?,kanyewest
"I agree with @realDonaldTrump, his Attorney General should not have recused himself over reported incidental contacts with Russian officials— Senator Rand Paul (@RandPaul) July 20, 2017",who does rand paul agree with?,donald trump
"I agree with @realDonaldTrump, his Attorney General should not have recused himself over reported incidental contacts with Russian officials— Senator Rand Paul (@RandPaul) July 20, 2017",what nationality of officials has donald trump's attorney general had reported contact with?,russian
"PM: ""I'm delighted by the news that the Duke & Duchess of Cambridge are expecting a baby. They will make wonderful parents."" #royalbaby— UK Prime Minister (@Number10gov) December 3, 2012",who is delighted by the pregnancy?,the prime minister
"PM: ""I'm delighted by the news that the Duke & Duchess of Cambridge are expecting a baby. They will make wonderful parents."" #royalbaby— UK Prime Minister (@Number10gov) December 3, 2012",who is expecting a baby?,the duke and duchess of cambridge
"You mean that big story from the failing, liberal, one-sided @nytimes? I think it is disgusting.— Jimmy Kimmel (@jimmykimmel) October 7, 2017",what is his view on the big story by the new york times?,disgusting
"You mean that big story from the failing, liberal, one-sided @nytimes? I think it is disgusting.— Jimmy Kimmel (@jimmykimmel) October 7, 2017",what is the newspaper that is being referenced?,new york times
"BOOYAH #Askacop I have a math question: if 1 Black man has zero guns, zero knives and 2 hands, how many bullets does it take to disarm him?""— Haze (@Sir_Bay_Raider) December 16, 2014",what exclamation is expressed in this sentiment?,booyah
"BOOYAH #Askacop I have a math question: if 1 Black man has zero guns, zero knives and 2 hands, how many bullets does it take to disarm him?""— Haze (@Sir_Bay_Raider) December 16, 2014",how many knives does 1 black man have?,zero
"You will be missed. @POTUS Such an honorable gentleman that has led and served our country. Just in awe of his humility and excellence. 🙌🏽— Gina Rodriguez (@HereIsGina) January 11, 2017",who will be missed?,@potus
"You will be missed. @POTUS Such an honorable gentleman that has led and served our country. Just in awe of his humility and excellence. 🙌🏽— Gina Rodriguez (@HereIsGina) January 11, 2017",what did @potus do?,he has lead and served our country
"*sees Angela Lansbury is trending*""OH NO SHE BETTER NOT BE DEAD""""oh wait it's worse"" Olly Smith (@OllyWrites) November 28, 2017",what is the rumor about angela lansbury?,she might be dead
"So sorry to hear about Eric the Actor. He truly didn't care what u thought of him. Which in some ways made him happier than us all. Miss u!— Artie Lange (@artiequitter) September 21, 2014",who didn't care what us thought of him?,eric the actor
"So sorry to hear about Eric the Actor. He truly didn't care what u thought of him. Which in some ways made him happier than us all. Miss u!— Artie Lange (@artiequitter) September 21, 2014",who is artie lange sorry to hear about?,eric the actor.
"The Democrats are most angry that so many Obama Democrats voted for me. With all of the jobs I am bringing back to our Nation, that number..— Donald J. Trump (@realDonaldTrump) January 15, 2017",who does he think is angry?,the democrats
"The Democrats are most angry that so many Obama Democrats voted for me. With all of the jobs I am bringing back to our Nation, that number..— Donald J. Trump (@realDonaldTrump) January 15, 2017",why does donald trump think the democrats are angry?,that obama democrats voted for him
"After years of reporting, reading and chit chatting, I believe POTUS wins Michigan, Ohio, Penn and a second term @cnnopinion #electionwin— LZ Granderson (@Locs_n_Laughs) November 5, 2012","how long did he spend reporting, reading, and chit chatting?",years
"After years of reporting, reading and chit chatting, I believe POTUS wins Michigan, Ohio, Penn and a second term @cnnopinion #electionwin— LZ Granderson (@Locs_n_Laughs) November 5, 2012",what did potus win?,"michigan, ohio, penn, and a second term"
"Long-time host of @TheDailyShow Jon Stewart retiring this year, likely to pursue dream of being a @WWE Superstar. WWE (@WWE) February 11, 2015",john stewart was the long time host of what show?,@thedailyshow
"Here's the final standings for Group B...#SVKENG #RUSWAL UEFA EURO 2016 (@UEFAEURO) June 20, 2016",which league posted the tweet?,uefa nations league
"Here's the final standings for Group B...#SVKENG #RUSWAL UEFA EURO 2016 (@UEFAEURO) June 20, 2016",what are these standings for?,group b
"Here's the final standings for Group B...#SVKENG #RUSWAL UEFA EURO 2016 (@UEFAEURO) June 20, 2016",what time was this posted?,3:53 pm
"Here's the final standings for Group B...#SVKENG #RUSWAL UEFA EURO 2016 (@UEFAEURO) June 20, 2016",what group’s final standings are shown?,group b
"""Just what we all wanted: another Spider-Man movie reboot"" said basically no one ever. #SpiderMan #Marvel Emese (@user) February 10, 2015",what did no one ever say that we wanted?,another spider-man movie reboot
"Josh Peck got married yesterday and Drake Bell just tweeted this 😭 my favorite childhood tv show brothers Amber Leeann Secrest (@AmbySecrest) June 18, 2017",who are the brothers from the tv show?,josh peck and drake bell
"Josh Peck got married yesterday and Drake Bell just tweeted this 😭 my favorite childhood tv show brothers Amber Leeann Secrest (@AmbySecrest) June 18, 2017",why is drake bell sad?,josh peck got married yesterday
"Officer Chris Denshuick says he's been in 1,000 photos today, thanks to this #PopeFrancis doll #PopeInPhilly #CNN Catherine Shoichet (@CatherineCNN) September 26, 2015",which city was this tweeted from?,"philadelphia, pa"
"Officer Chris Denshuick says he's been in 1,000 photos today, thanks to this #PopeFrancis doll #PopeInPhilly #CNN Catherine Shoichet (@CatherineCNN) September 26, 2015",how many pictures did the officer claim to be in today?,"1,000"
"My favorite part is when straight guys comment saying "" good job."" 😭👍❤️ @JacobLescenskii just made a huge impact everywhere.— AnthonyseXC (@anthonyseXC) April 23, 2015",who has made a big impact everywhere?,jacob lescenskii
"My favorite part is when straight guys comment saying "" good job."" 😭👍❤️ @JacobLescenskii just made a huge impact everywhere.— AnthonyseXC (@anthonyseXC) April 23, 2015",what does this tweet seem to imply about the author?,that he is not heterosexual.
"We see you @Beyonce standing up with your @slurpee up, putting up with your Slurpee up. #711 7-Eleven, Inc. (@7eleven) November 21, 2014",who was the tweet directed towards?,beyonce
"We see you @Beyonce standing up with your @slurpee up, putting up with your Slurpee up. #711 7-Eleven, Inc. (@7eleven) November 21, 2014",what is the tweet advertising?,slurpie
"Plugged in source says 90 percent chance @KingJames returns to #Cavs, & it'll be announced on 0: Chris Sheridan (@sheridanhoops) July 8, 2014",which site will announce if king james is returning to the cavs?,lebronjames.com
"Plugged in source says 90 percent chance @KingJames returns to #Cavs, & it'll be announced on 0: Chris Sheridan (@sheridanhoops) July 8, 2014",what percentage chance does chris sheridan say sources give to king james returning to the cavs?,90% chance.
"People fleeing intensified fighting in #Mosul head for IDP camps along the main highway from #Nneveh to #Kurdistan. #Iraq #ISIS Moni Basu (@MbasuCNN) November 3, 2016",what are they fleeing from?,intensified fighting in mosul.
"People fleeing intensified fighting in #Mosul head for IDP camps along the main highway from #Nneveh to #Kurdistan. #Iraq #ISIS Moni Basu (@MbasuCNN) November 3, 2016",where are they headed?,idp camps along the main highway.
"#MSF team working in Haradh hospital, north of #Yemen has received 30 wounded plus 15 dead bodies following airstrike on IDP camp today— MSF Ireland (@MSF_ireland) March 30, 2015",in what hospital is the msf team working?,haradh hospital
"#MSF team working in Haradh hospital, north of #Yemen has received 30 wounded plus 15 dead bodies following airstrike on IDP camp today— MSF Ireland (@MSF_ireland) March 30, 2015","how many dead have been recovered, after the airstrike?",fifteen
"""Please Katy, kill me, every moment I exist is agony."" Ryan Broderick (@broderick) February 2, 2015",why should katy kill me?,every moment i exist is agony
"""Please Katy, kill me, every moment I exist is agony."" Ryan Broderick (@broderick) February 2, 2015",who should murder me because i am in pain?,katy
"Zahir's mother waits to see her son with a couple of presents for the girls... James Masters (@Masters_JamesD) November 28, 2013",who is zahir's mother waiting to see?,her son
"Zahir's mother waits to see her son with a couple of presents for the girls... James Masters (@Masters_JamesD) November 28, 2013",what does she have?,presents
"Zahir's mother waits to see her son with a couple of presents for the girls... James Masters (@Masters_JamesD) November 28, 2013",what did zahir's mother bring the girls?,couple of presents
"We are delighted to confirm that we have new owners and a new management team in place. Read all about it here Caterham F1 Team (@CaterhamF1) July 2, 2014",what does the caterham f1 team now have?,new owners and new management
"We are delighted to confirm that we have new owners and a new management team in place. Read all about it here Caterham F1 Team (@CaterhamF1) July 2, 2014",how can people learn more about the new owners and new management?,by reading
"We are delighted to confirm that we have new owners and a new management team in place. Read all about it here Caterham F1 Team (@CaterhamF1) July 2, 2014",which company have new owners and management in place?,caterham f1 team
"I don't know why but I feel so sorry for dummy reporter John Heilemann when I watch him on television.— Donald J. Trump (@realDonaldTrump) March 7, 2013",what is it trump is questioning about himself?,why he feels sorry for john heilemann
"I don't know why but I feel so sorry for dummy reporter John Heilemann when I watch him on television.— Donald J. Trump (@realDonaldTrump) March 7, 2013",who does trump feel sorry for?,john heilemann
"I will NOT attend the inauguration of @realDonaldTrump. When you insult @user, you insult America.— Yvette D. Clarke (@RepYvetteClarke) January 14, 2017",who was not going to attend the inauguration of trump?,yvette d clarke
"I will NOT attend the inauguration of @realDonaldTrump. When you insult @user, you insult America.— Yvette D. Clarke (@RepYvetteClarke) January 14, 2017",who did trump insult?,john lewis
"Attacks on @potus for statement on #NorthKoreaNukes are ridiculous.They act as if #NorthKorea would act different if he used nicer words 2/4— Marco Rubio (@marcorubio) August 10, 2017",who is being attacked?,potus
"Attacks on @potus for statement on #NorthKoreaNukes are ridiculous.They act as if #NorthKorea would act different if he used nicer words 2/4— Marco Rubio (@marcorubio) August 10, 2017",why is potus being attacked?,for statement on north korea nukes
"I resolve to spend less time voting in the Senate so @Marcorubio & @tedcruz don't look bad bc they don't show up for work. JK. Do your jobs.— Dr. Rand Paul (@RandPaul) January 1, 2016",what did senator rand paul resolve to do?,spend less type voting in the senate
"I resolve to spend less time voting in the Senate so @Marcorubio & @tedcruz don't look bad bc they don't show up for work. JK. Do your jobs.— Dr. Rand Paul (@RandPaul) January 1, 2016",how serious is senator paul's resolve?,very little because he is just kidding.
"God bless the Khan's who said what so many of us want to say. God bless them and their son. #DNCinPHL— Suhaib Webb (@ImamSuhaibWebb) July 29, 2016",why does the author bless the khan?,for speaking their mind.
"God bless the Khan's who said what so many of us want to say. God bless them and their son. #DNCinPHL— Suhaib Webb (@ImamSuhaibWebb) July 29, 2016",who does the author bless?,the khan.
"Hope I get the chance to show @Drake my presidential bling when he comes to campus! #BringDraketoDrake — Marty Martin (@user) October 1, 2016",what does marty martin want to show to drake?,presidential bling
"Hope I get the chance to show @Drake my presidential bling when he comes to campus! #BringDraketoDrake — Marty Martin (@user) October 1, 2016",where is drake going to come?,campus
"Bye bye Steve Bannon!!!!!!! Oh my god this tweet has been sitting in my drafts for WAY TOO LONG!!!!!!!— Kumail Nanjiani (@kumailn) August 18, 2017",who is kumail saying goodbye to?,steve bannon
"Bye bye Steve Bannon!!!!!!! Oh my god this tweet has been sitting in my drafts for WAY TOO LONG!!!!!!!— Kumail Nanjiani (@kumailn) August 18, 2017",where has this tweet been for a long time?,sitting in drafts
"NBA @NBADeMarcus Cousins can do a little bit of everything for the @SacramentoKings! #NBAMiniMix , 9:06:16 PM",what team does demarcus cousins play for?,sacramento kings
"NBA @NBADeMarcus Cousins can do a little bit of everything for the @SacramentoKings! #NBAMiniMix , 9:06:16 PM",who was the nba athlete mentioned in the tweet?,demarcus cousins
"Iran continues to delay the nuclear deal while doing many bad things behind our backs. Time to WALK and double the sanctions. Stop payments!— Donald J. Trump (@realDonaldTrump) July 10, 2015",who is delaying the nuclear deal,iran
"Iran continues to delay the nuclear deal while doing many bad things behind our backs. Time to WALK and double the sanctions. Stop payments!— Donald J. Trump (@realDonaldTrump) July 10, 2015",what is being delayed?,nuclear delay
"halfway thru reading of counts #Tsarnaev is fidgeting, rubbing his chin, scratching the back of his head, stilll not looking at the jury— Alexandra Field (@AFieldCNN) April 8, 2015",what are they reading through?,the counts
"Granit Xhaka says he's confident Switzerland will beat Honduras and advance at the #WorldCup - 2 FIFAWorldCup (@FIFAWorldCup) June 25, 2014",where is granit xhaka from?,switzerland
"Granit Xhaka says he's confident Switzerland will beat Honduras and advance at the #WorldCup - 2 FIFAWorldCup (@FIFAWorldCup) June 25, 2014",who will switzerland beat to advance?,honduras
"Two more nations are out of the World Cup, two more have kept their dreams alive: #CNNWorldCup CNN Football Club (@CNNFC) June 25, 2014",how many teams still have a chance at winning the world cup?,two teams as well
"Two more nations are out of the World Cup, two more have kept their dreams alive: #CNNWorldCup CNN Football Club (@CNNFC) June 25, 2014",how many teams were lost their chance at winning the world cup?,two teams
"Wilmariel & Jason broke down talking about their loved ones during #Orlando's #PulseNightclub vigil. Eliott C. McLaughlin (@EliottCNN) June 14, 2016",who broke down talking about their loved ones?,wilmariel & jason
"Wilmariel & Jason broke down talking about their loved ones during #Orlando's #PulseNightclub vigil. Eliott C. McLaughlin (@EliottCNN) June 14, 2016",where did wilmariel & jason talking about their loved ones?,orlando's pulse night club
"We lost another legend R.I.P. Chester Bennington of (linkin park) prayers up for the family so sad— juicy j (@therealjuicyj) July 20, 2017",who were the prayers for?,the family
"We lost another legend R.I.P. Chester Bennington of (linkin park) prayers up for the family so sad— juicy j (@therealjuicyj) July 20, 2017",what's the name of the legend who was lost?,chester bennington
"Safety first @FCBayernEN pair @XabiAlonso and Pepe Reina enjoy the solar eclipse with proper eyewear (via @PReina25) Bundesliga (@Bundesliga_EN) March 20, 2015",how did the fc bayern team protect their eyes?,proper eyewear
