text,context,gold_label_str
"""Stay in your seat, Kanye"" jokes are very tired, kinda like revisiting Wayne's World in 2015. #SNL40 — Danko Jones (@dankojones) February 16, 2015",what was cited as comparison of a tired joke?,revisiting wayne's worls in 2015
"""Thank you Dad"" – @KyrieIrving as he hands his Dad his first Celtics jersey — Boston Celtics (@celtics) September 1, 2017",who is kyrie saying thanks to?,his dad
"""Thank you Dad"" – @KyrieIrving as he hands his Dad his first Celtics jersey — Boston Celtics (@celtics) September 1, 2017",what is he giving to his dad?,celtics jersey
"""Think about the children!""We areThere are kids growing up in a heteronormative society confused n lost#GiveCaptainAmericaABoyfriend— ♡ Ash ♡ [·pew pew·] (@SteviexBucky) May 24, 2016",what should people think about?,children
"""Think about the children!""We areThere are kids growing up in a heteronormative society confused n lost#GiveCaptainAmericaABoyfriend— ♡ Ash ♡ [·pew pew·] (@SteviexBucky) May 24, 2016",what type of society are kids growing up in?,a heteronormative society
"""We are the change that we seek"" Barack Obama. Happy Birthday Mr. President and Happy #ObamaDay to everyone! COMMON (@common) August 4, 2017",who's birthday is it today?,barack obama
"""We are the change that we seek"" Barack Obama. Happy Birthday Mr. President and Happy #ObamaDay to everyone! COMMON (@common) August 4, 2017",what day do they call barack obama's birthday?,obamaday
"""We join by the candle...it's the gift of having a gift to give away."" Perfect #peachcandle#SNL— Tim Peck (@TimPeckTLH) December 4, 2016",how do we join by?,the candle.
"""We join by the candle...it's the gift of having a gift to give away."" Perfect #peachcandle#SNL— Tim Peck (@TimPeckTLH) December 4, 2016",what is the perfect gift?,having a gift to give.
"""Well, I think it has to begin with women who have the creativity in their hearts and their souls, who want to be musicians to step up, because I think they would be welcome."" #GRAMMYs prez Neil Portnow's WTF response to why more women didn't win tonight.— Patrick Ryan (@PatRyanWrites) January 29, 2018",who is the grammys prez?,neil portnow
"""Well, I think it has to begin with women who have the creativity in their hearts and their souls, who want to be musicians to step up, because I think they would be welcome."" #GRAMMYs prez Neil Portnow's WTF response to why more women didn't win tonight.— Patrick Ryan (@PatRyanWrites) January 29, 2018",what gender is this tweet talking about?,women
"#BatonRouge police messed with the wrong one. They targeted him, arrested him for no reason. ABUSE of POWER on camera. @deray#FREEDERAY— Janelle Monáe, Cindi (@JanelleMonae) July 10, 2016",how was this recorded?,on camera
"#BatonRouge police messed with the wrong one. They targeted him, arrested him for no reason. ABUSE of POWER on camera. @deray#FREEDERAY— Janelle Monáe, Cindi (@JanelleMonae) July 10, 2016",what city police are referenced?,baton rouge
"#BlackPanther is simply awesome. Extremely bold and as touching as it is thrilling, it boasts GOT-style intrigue, crazy innovative action and a deep bench of memorable characters. Top 5 all-time Marvel movie, easy. More later. Brian Truitt (@briantruitt) January 30, 2018",what is a top 5 marvel movie?,black panther
"#BlackPanther is simply awesome. Extremely bold and as touching as it is thrilling, it boasts GOT-style intrigue, crazy innovative action and a deep bench of memorable characters. Top 5 all-time Marvel movie, easy. More later. Brian Truitt (@briantruitt) January 30, 2018",what type of characters did this movie have?,memorable
"#GoldenGlobes: Michael Keaton calls 'Hidden Figures' #HiddenFences on stage Hollywood Reporter (@THR) January 9, 2017",which misspoken word is the hollywood reporter letting us know about?,figures
"#GoldenGlobes: Michael Keaton calls 'Hidden Figures' #HiddenFences on stage Hollywood Reporter (@THR) January 9, 2017",who made a small mistake on stage at the golden globes in 2017?,michael keaton
"#ICYMI@smosh was pranked by @user w/ @TheHungerGames 4 #prankitfwd! 4 every 1K views, $1 goes 2 charity! Prank it FWD (@PrankitFWD) November 17, 2015",how much money goes to charity?,$1 
"#ICYMI@smosh was pranked by @user w/ @TheHungerGames 4 #prankitfwd! 4 every 1K views, $1 goes 2 charity! Prank it FWD (@PrankitFWD) November 17, 2015",who was pranked by @dmicelinelson,smosh
"#SpiderMable flies through the air as her theme song plays, on her way to save Black Cat! Children'sWishAB/NWT (@ChildrensWishAB) September 28, 2015",what song flies through the air,spidermarble
"#SpiderMable flies through the air as her theme song plays, on her way to save Black Cat! Children'sWishAB/NWT (@ChildrensWishAB) September 28, 2015",on her way to save what animal,black cat
"#TD16 has intensified into #Nate in SW Caribbean - 14th Atlantic named storm of 2017 season - the 10th year on record with 14+ NS thru 10/5 Philip Klotzbach (@philklotzbach) October 5, 2017",what is the name of the storm system?,nate
"#TD16 has intensified into #Nate in SW Caribbean - 14th Atlantic named storm of 2017 season - the 10th year on record with 14+ NS thru 10/5 Philip Klotzbach (@philklotzbach) October 5, 2017",what number storm is this in the atlantic?,14
"#eltonjohn plays ""a very L.A. song"" called Blue Wonderful at Sunset Strip concert. Bill Keveney (@user) February 27, 2016",which words appear sarcastic as if that song wasn't at all very l.a.?,"""a very l.a. song"""
"#eltonjohn plays ""a very L.A. song"" called Blue Wonderful at Sunset Strip concert. Bill Keveney (@user) February 27, 2016",on what road did elton play a concert?,sunset strip
"#pll star @KeeganAllen said he knows what happens at the end of the season, but he won't even tell his mom. USA TODAY Life (@usatodaylife) June 16, 2016",what happened at the end of the season,we dont know
"#verizonstrike picketing in downtown Boston, as seen from 100 Cambridge Street @ Casey Liston (@user) April 13, 2016",who is picketing on cambridge street?,verizon
"#verizonstrike picketing in downtown Boston, as seen from 100 Cambridge Street @ Casey Liston (@user) April 13, 2016",in what city is the strike happening?,boston
"""Martin Luther King, he had a vision
And that's a fact
He died so we could see that was his mission
So… Lenny Kravitz (@LennyKravitz) January 20, 2014",who had a vision?,martin luther king
"'We are very excited about sharing the play with everyone who is coming.' - Poppy Miller # Pottermore (@user) May 31, 2016",what is the play about?,harry potter
"'We are very excited about sharing the play with everyone who is coming.' - Poppy Miller # Pottermore (@user) May 31, 2016",is poppy excited or anxious about people coming to the play?,excited
"- Founded by two ex-Googlers- Stated business model: make local, immigrant-owned businesses obsolete- Audacity to name it ""Bodega""- Ew Kelly Ellis (@justkelly_ok) September 13, 2017",how many ex-googlers was this company founded by?,two
"- Founded by two ex-Googlers- Stated business model: make local, immigrant-owned businesses obsolete- Audacity to name it ""Bodega""- Ew Kelly Ellis (@justkelly_ok) September 13, 2017",what is the name of the company?,bodega
"... #CBJ / Dubinsky signed a no-move clause for upcoming season and first three seasons of new deal, then limited no-trade in final three.— Aaron Portzline (@Aportzline) July 11, 2014",what is it that dubinsky signed?,a no-move clause
"... #CBJ / Dubinsky signed a no-move clause for upcoming season and first three seasons of new deal, then limited no-trade in final three.— Aaron Portzline (@Aportzline) July 11, 2014",how many total seasons is the deal for?,six years
"... And for finding my shirt JUST after this picture was taken. Thank you @ John Krasinski (@johnkrasinski) December 16, 2015",what magazine is this for?,men's health
"... And for finding my shirt JUST after this picture was taken. Thank you @ John Krasinski (@johnkrasinski) December 16, 2015",what did he find after the picture was taken?,his shirt
"...@realDonaldTrumpEqual time?Election is over. There is no more equal time. Now u try 2 b Pres + ppl respond. That's pretty much it.— ABFoundation (@ABFalecbaldwin) November 20, 2016",what is not equal anymore?,time.
"..under a magnifying glass, they have zero ""tapes"" of T people colluding. There is no collusion & no obstruction. I should be given apology!— Donald J. Trump (@realDonaldTrump) June 26, 2017",what should he be given,an apology
"..under a magnifying glass, they have zero ""tapes"" of T people colluding. There is no collusion & no obstruction. I should be given apology!— Donald J. Trump (@realDonaldTrump) June 26, 2017",how many tapes to the have under a magnifying glass,zero
".@CNN What do I do about this dog? Eat the pizza, eat the dog, or both? Adam Davis (@amdhit) July 23, 2014",who is davis directing their question to?,cnn.
".@CNN What do I do about this dog? Eat the pizza, eat the dog, or both? Adam Davis (@amdhit) July 23, 2014",who does davis propose eating?,a dog.
".@CNN did the right thing. Classy move. Apology accepted. Everyone makes mistakes. Moving on. Anthony Scaramucci (@Scaramucci) June 24, 2017",what did cnn do?,somthing classy
".@CNN did the right thing. Classy move. Apology accepted. Everyone makes mistakes. Moving on. Anthony Scaramucci (@Scaramucci) June 24, 2017",what did they apologizes for?,a mistake
".@FrankLuntz I won every poll of the debate tonight by massive margins @DRUDGE_REPORT & @TIME so where did you find that dumb panel.— Donald J. Trump (@realDonaldTrump) August 7, 2015",who did trump call dumb?,the panel
".@FrankLuntz I won every poll of the debate tonight by massive margins @DRUDGE_REPORT & @TIME so where did you find that dumb panel.— Donald J. Trump (@realDonaldTrump) August 7, 2015",what did trump say he won?,every pollof the debate
".@JacobyEllsbury records his 9th catcher interference this season in the 1st inning, an @MLB record. ¯_(ツ)_/¯ — New York Yankees (@Yankees) July 19, 2016",who got 9th catcher interference?,jacoby ellsbury.
".@JacobyEllsbury records his 9th catcher interference this season in the 1st inning, an @MLB record. ¯_(ツ)_/¯ — New York Yankees (@Yankees) July 19, 2016",what inning was it in?,the 1st
".@MichelleObama sends a video message to @TraceeEllisRoss to celebrate her @WomenInFilm award. ""See you on the dance floor"" # Carly Mallenbaum (@ThatGirlCarly) June 14, 2017",who sent a video message?,michelle obama
".@MichelleObama sends a video message to @TraceeEllisRoss to celebrate her @WomenInFilm award. ""See you on the dance floor"" # Carly Mallenbaum (@ThatGirlCarly) June 14, 2017",what award were they celebrating?,women in film
".@MrDrewScott's taking the @DancingABC stage tonight even w/ an injury. Proud of him! Watch & vote #TeamHotPropertyhttps:// Jonathan Scott (@MrSilverScott) September 25, 2017",who is taking the dancing abc stage?,mr. drew scott
".@MrDrewScott's taking the @DancingABC stage tonight even w/ an injury. Proud of him! Watch & vote #TeamHotPropertyhttps:// Jonathan Scott (@MrSilverScott) September 25, 2017",what can the audience do?,watch and vote
".@Simone_Biles flashed her signature smile after her best bar routine yet. NBC Olympics (@NBCOlympics) August 12, 2016",who smiled her signature smile?,simone biles
".@Simone_Biles flashed her signature smile after her best bar routine yet. NBC Olympics (@NBCOlympics) August 12, 2016",after what routine did simone biles smile?,her bar routine
".@alessiacara now on stage. Crowd is getting more amped # Eli Blumenthal (@eliblumenthal) October 21, 2015",who is on stage?,alessiacara
".@alessiacara now on stage. Crowd is getting more amped # Eli Blumenthal (@eliblumenthal) October 21, 2015",who is getting more amped,the crowd
".@dove I have arms please advise rachel handler (@rachel_handler) May 8, 2017",who is she tweeting too?,dove
".@espnW #1 in 2017 Megan Walker (@user) makes #TheDecision between UT, ND & UConn "," #OutOfThisWorld — Galactic Hoops (@GalacticHoops) November 10, 2016",colleges to pick.
".@espnW #1 in 2017 Megan Walker (@user) makes #TheDecision between UT, ND & UConn "," #OutOfThisWorld — Galactic Hoops (@GalacticHoops) November 10, 2016",megan walker
".@pressclubdc statement: Turkish President Erdogan doesn’t get to export abuse against journalists to America NPC President (@NPCPresident) March 31, 2016",what is the name of the turkish president?,erdogan
".@pressclubdc statement: Turkish President Erdogan doesn’t get to export abuse against journalists to America NPC President (@NPCPresident) March 31, 2016",what is being done to journalists?,abuse
".@realDonaldTrump Don't worry, Mr. President. I'm in Russia. If the ""tapes"" exist, I'll bring you back a copy! Stephen Colbert (@StephenAtHome) June 22, 2017",what are they going to bring back?,a copy of tapes
".@realDonaldTrump Don't worry, Mr. President. I'm in Russia. If the ""tapes"" exist, I'll bring you back a copy! Stephen Colbert (@StephenAtHome) June 22, 2017",who is the president?,donald trump
".@taylorswift13 got @LisaKudrow on stage to perform 'Smelly Cat' 😍😍 — The Rob Ellis Show (@TheRobEllisShow) August 27, 2015",who is onstage with taylor swift?,lisa kudrow
".@taylorswift13 got @LisaKudrow on stage to perform 'Smelly Cat' 😍😍 — The Rob Ellis Show (@TheRobEllisShow) August 27, 2015",what were they singing?,smelly cat
"1997: Best Spoken Word Album, “It Takes A Village”2018: Best #Grammys Spoken Word Cameo, “Fire and Fury” becca morgan (@user) January 29, 2018",what was the best spoked word album in 1997,it takes a village
"1997: Best Spoken Word Album, “It Takes A Village”2018: Best #Grammys Spoken Word Cameo, “Fire and Fury” becca morgan (@user) January 29, 2018","what year was ""fire and fury"" the best spoken word cameo?",2018
"2) when he realized the meeting was at the Arena he didn’t had time to go back at his place in Vancouver to change. #kane #jets — Renaud Lavoie (@user) February 5, 2015",where was the meeting that required a change of clothes?,arena
"2) when he realized the meeting was at the Arena he didn’t had time to go back at his place in Vancouver to change. #kane #jets — Renaud Lavoie (@user) February 5, 2015",where does he live?,vancouver
2014,what did akers just see in the sky?,a shooting star.
2014,what is akers reaction to a star?,surprise.
"61 years of Eurovision helps explains why Europe is less hung up about gay stuff than the US.— Glen Weldon (@ghweldon) May 14, 2016",how old is eurovision?,61 years
"61 years of Eurovision helps explains why Europe is less hung up about gay stuff than the US.— Glen Weldon (@ghweldon) May 14, 2016",what country is hung up about gay stuff?,the us
"@Allyslikeastar It's not in the movie, and I won't use the word again in a book or elsewhere. — John Green (@johngreen) June 12, 2015","what is the fiction author, john green, agreeing not to use again in a book or elsewhere?",a word
"@Allyslikeastar It's not in the movie, and I won't use the word again in a book or elsewhere. — John Green (@johngreen) June 12, 2015",where is john assuring ally the word is currently most assuredly not?,in the movie
"@DavidLevitz again i just like the show and i love when families stick together, i havent said i agree with all that theyve ever said— Liam Payne (@Real_Liam_Payne) January 18, 2014",who is liam replying to?,david levitz
"@DavidLevitz again i just like the show and i love when families stick together, i havent said i agree with all that theyve ever said— Liam Payne (@Real_Liam_Payne) January 18, 2014",what does liam like families to do?,stick together
"@EllingYelling sad she took a spot away from a far more deserving player. Stunts like this are a black-eye for Women's Golf. #Spiranic — Oregon Slim (@Matty3Putts) December 10, 2015",who said she took a spot away?,@ellingyelling
"@EllingYelling sad she took a spot away from a far more deserving player. Stunts like this are a black-eye for Women's Golf. #Spiranic — Oregon Slim (@Matty3Putts) December 10, 2015",what is a black-eye for womens golf?,stunts like this.
"@MayorMark its all fun and games now wait until we are old enough to vote #lastlaugh— Dylan (@DFPFilms1) March 4, 2015",when does the author suggest a change?,when he's of voting age.
"@MayorMark its all fun and games now wait until we are old enough to vote #lastlaugh— Dylan (@DFPFilms1) March 4, 2015",who is dylan challenging?,mayor mark.
"@NSCPress YES! Thank you! The @WhiteHouse beer is safe & sound in #AmbDoer’s office… for now #viewfrom501 Connect2Canada (@connect2canada) March 10, 2014",who beer is safe and sound?,@whitehouse
"@NSCPress YES! Thank you! The @WhiteHouse beer is safe & sound in #AmbDoer’s office… for now #viewfrom501 Connect2Canada (@connect2canada) March 10, 2014",who is being thanked?,@nscvpress
"@USATODAY Really?Hundreds of dead blacks in Chicago this month is not carnage?More than 6,000 black men shot dead on the streets in 2015?— Grace Kelly (@user) January 25, 2017",how many black man were shot in 2015,6000
"@USATODAY Really?Hundreds of dead blacks in Chicago this month is not carnage?More than 6,000 black men shot dead on the streets in 2015?— Grace Kelly (@user) January 25, 2017",what are the race of the men shot?,black
"@USATODAY we lost touch as we went to diff HS. Chicago is naturally segregated. Whites north, blacks west & south, Hispanics in the middle— Taharvey Davis (@user) March 16, 2015",what city did they go to hs in?,chicago
"@USATODAY we lost touch as we went to diff HS. Chicago is naturally segregated. Whites north, blacks west & south, Hispanics in the middle— Taharvey Davis (@user) March 16, 2015",what race is in the middle?,hispanic
"@USATOpinion 2 many cops ex-military & react based on military training. Ok 4 war; not civilians. Deprogram b4 making them 2 b cops.— GaLiberal (@GaLiberal) February 5, 2016",how many cops are reacting?,2 many
"@USATOpinion 2 many cops ex-military & react based on military training. Ok 4 war; not civilians. Deprogram b4 making them 2 b cops.— GaLiberal (@GaLiberal) February 5, 2016",what would galiberal like to happen to cops?,deprogramming
"@USATOpinion The job of a president is to protect the American people. America First! Trump believes in helping economy & bringing back jobs— Debi Kruse (@DebiDkruse) May 13, 2016",what is a job of a president?,protect the american people
"@USATOpinion The job of a president is to protect the American people. America First! Trump believes in helping economy & bringing back jobs— Debi Kruse (@DebiDkruse) May 13, 2016",what does trump believe in?,helping economy and bring more jobs
"@USATOpinion- It's a great start. I wish Congress understood the importance of this issue.#tellusatoday— Summer Gory-Martin (@user) June 11, 2014",who do they wish understood the issue?,congress
"@USATOpinion- It's a great start. I wish Congress understood the importance of this issue.#tellusatoday— Summer Gory-Martin (@user) June 11, 2014",what kind of start do they think this is?,a great start
"@USATOpinion@USATODAY I think there needs to be a massive expansion of retraining and counseling provided nationally to our police force.— Akira Miele (@GangstaFem) February 4, 2016",what does akira think there needs to be?,a massive expansion of retaining
"@USATOpinion@USATODAY I think there needs to be a massive expansion of retraining and counseling provided nationally to our police force.— Akira Miele (@GangstaFem) February 4, 2016",who should receive the retraining?,the police force
"@USATOpinion@USATODAY all wonder if we could have done more to prevent 9/11. Now we find out we were. No surprise and I'm fine with it— Dave Majewski (@user) April 8, 2015",who is wondering about preventing 9/11?,usa today
"@USATOpinion@USATODAY all wonder if we could have done more to prevent 9/11. Now we find out we were. No surprise and I'm fine with it— Dave Majewski (@user) April 8, 2015",was this person surprised?,they were not.
"@USATOpinion@USATODAYOur cellphones make nationwide police reform possible. We can legally limit cops to 9-11 calls, outlawing patrols.— James Poirier (@JamesPoirierNYC) May 16, 2016",what makes police eform possible,cellphones
"@USATOpinion@USATODAYOur cellphones make nationwide police reform possible. We can legally limit cops to 9-11 calls, outlawing patrols.— James Poirier (@JamesPoirierNYC) May 16, 2016",what would be outlawed,patrols
"@chrisrock This is an amazing project. I'd say ""Keep it up,"" except, well, I hope you won't have to. (And I do wish you luck.)— John Colapinto (@JohnColapinto) April 1, 2015",who is john telling it's an amazing project?,@chrisrock
"@chrisrock This is an amazing project. I'd say ""Keep it up,"" except, well, I hope you won't have to. (And I do wish you luck.)— John Colapinto (@JohnColapinto) April 1, 2015",who does john wish luck to?,@chrisrock
"@jimmyfallon thanks to Grace Aroune Bill Hader did a senior prank at Iroquois High School @BiIIHader #snlAwsome — Mathew Sokolski (@user) June 11, 2015",where did bill hader do a prank?,iroquois high school
"@jimmyfallon thanks to Grace Aroune Bill Hader did a senior prank at Iroquois High School @BiIIHader #snlAwsome — Mathew Sokolski (@user) June 11, 2015",who is mathew thankful towards for the prank?,grace aroune
"@kevloria Discovery has taken a real nosedive in recent years; more nonsense — Frank Indiviglio (@user) November 5, 2014",what has taken a nosedive?,discovery
"@kevloria Discovery has taken a real nosedive in recent years; more nonsense — Frank Indiviglio (@user) November 5, 2014",who is he replying to?,@kevloria
"@user look who just met our @ChildSuperHero Thankyou @chrishemsworth for making our superhero smile💙 Bringing Calyn Home (@ChildSuperHero) August 23, 2016",who made there superhearo smile?,chris hemsworth
"@user and @iamValC dance a sweet Viennese waltz. Our gold medalist gets the golden ticket! #DWTS# Whipclip (@user) November 1, 2016",what does iamvalc dance?,a sweet viennese waltz
"@user and @iamValC dance a sweet Viennese waltz. Our gold medalist gets the golden ticket! #DWTS# Whipclip (@user) November 1, 2016",what does the gold medalist get?,the golden ticket
"@realDonalldTrump James Comey better hope that there are no ""tapes"" of our conversations before he starts leaking to the press!",who needs to hope there are not tapes of conversations?,james comey
"@realDonalldTrump James Comey better hope that there are no ""tapes"" of our conversations before he starts leaking to the press!",who will james comey leak to?,the press
"@serenawilliams So excited for you & @alexisohanian! Can't wait to see you, hold your little girl and squeeze her tiny fingers + toes. 🤗😆— Billie Jean King (@BillieJeanKing) September 1, 2017",who had a baby,serena williams
"@serenawilliams So excited for you & @alexisohanian! Can't wait to see you, hold your little girl and squeeze her tiny fingers + toes. 🤗😆— Billie Jean King (@BillieJeanKing) September 1, 2017",what can't he wait for,squeeze tiny fingers
"A great reminder from @kerrywashington: If you are not able to strike, wear RED Wednesday in support of a #DayWithoutAWoman! Only4RM (@Only4RM) March 8, 2017",who gave a great reminder about what to wear?,kerry
"A great reminder from @kerrywashington: If you are not able to strike, wear RED Wednesday in support of a #DayWithoutAWoman! Only4RM (@Only4RM) March 8, 2017",what color do you wear if you are unable to strike?,red
"A jury deliberated longer in the #Cosby Case! Than the murder of #PhilandoCastile! #TeamDl— DL Hughley (@RealDLHughley) June 17, 2017",who deliberated longer in the cosby case?,a jury
"A jury deliberated longer in the #Cosby Case! Than the murder of #PhilandoCastile! #TeamDl— DL Hughley (@RealDLHughley) June 17, 2017",what happened to philando castile?,murder
"A prequel. From the writer of MAN OF STEEL. On Syfy. Wow. #Krypton manages all three strikes with just its announcement.— Franklin Harris (@FranklinH3000) December 9, 2014",what show is the tweeter talking about?,krypton
"A prequel. From the writer of MAN OF STEEL. On Syfy. Wow. #Krypton manages all three strikes with just its announcement.— Franklin Harris (@FranklinH3000) December 9, 2014",what kind of movie is he talking about?,a prequel
"A source with knowledge tells @indystar Aaron Mintz told Kevin Pritchard his message about Paul George's Lakers plans yesterday.— Nate Taylor (@ByNateTaylor) June 18, 2017",whose laker's plans is taylor concerned with?,paul george
"ATTN: @USCPSC recommends Note7 users (any version) power⬇️ & return it. @TMobile custs should return to stores asap. John Legere (@JohnLegere) October 10, 2016",whos customers should return to stores?,tmoblie
"Absolutely no women are nominated for #GoldenGlobes Best Director despite the numerous amazing women-directed films this year and Get Out was really nominated for best comedy or musical. I’m already done with this awards season.— Morgan Sanguedolce (@Morgan_San) December 11, 2017",what award show is this refering to?,golden globes
"After 26 yrs with MPD, the last 10 as Chief of Police, Cathy Lanier announces her retirement effective next month DC Police Department (@DCPoliceDept) August 16, 2016",who is retiring as chief of police?,cathy lanier
"After 26 yrs with MPD, the last 10 as Chief of Police, Cathy Lanier announces her retirement effective next month DC Police Department (@DCPoliceDept) August 16, 2016",how long did lanier serve as chief of police?,10 years
"After attacks, Eagles of Death Metal make triumphant return to Paris at U2 concert Jason Wells (@JasonBretWells) December 7, 2015",where do the eagles of death metal return to?,paris
"After attacks, Eagles of Death Metal make triumphant return to Paris at U2 concert Jason Wells (@JasonBretWells) December 7, 2015",who's concert did the eagles of death metal return to?,u2
"After the Trooping, The Queen & members of The Royal Family stand on the balcony of Buckingham Palace to watch the @RoyalAirForce fly past. The Royal Family (@RoyalFamily) June 17, 2017",where are the royal family right now?,buckingham palace.
"After the Trooping, The Queen & members of The Royal Family stand on the balcony of Buckingham Palace to watch the @RoyalAirForce fly past. The Royal Family (@RoyalFamily) June 17, 2017",who is passing by with planes?,royal air force.
"After years of Comey, with the phony and dishonest Clinton investigation (and more), running the FBI, its reputation is in Tatters - worst in History! But fear not, we will bring it back to greatness.— Donald J. Trump (@realDonaldTrump) December 3, 2017",what will they bring back to gratness,fbi
"Amazing video set to #Reunion! Looking forward to seeing Class of 2017 do great things. — Bon Jovi (@BonJovi) March 29, 2017",what type of video did bon jovi post?,amazing
"Amazing video set to #Reunion! Looking forward to seeing Class of 2017 do great things. — Bon Jovi (@BonJovi) March 29, 2017",what year's class of students is bon jovi looking forward to seeing do great things?,2017
"America the beautiful hypocrite A CVS burns, no human harmed = Riot! Anarchy! Outrage! Bike gang violence kills 9 = brawl. NBD #WacoThugs — Amanda (@SmellTouchFeel) May 17, 2015",how many people died in bike gang violence?,9
"An app like tinder but instead of utterly undermining your self confidence with a wall of silence you use it to meet people and have dates. — Wil (@user) March 28, 2017",what app is will talking about?,tinder
"An app like tinder but instead of utterly undermining your self confidence with a wall of silence you use it to meet people and have dates. — Wil (@user) March 28, 2017",how would will use the tinder app?,meet people and have dates
